theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.078883,0.9779993,1.163735,0.97215575,0.85405236,1.0267715,1.0981011,1.1490763,1.0364448,0.98514616,1.02067,1.0096844
0.8800899,1.0515527,1.1806699,0.8831806,1.0231717,1.0645754,1.1159346,0.85574913,0.9890499,1.0282747,0.98185354,1.0750544
0.9092665,1.0603594,0.8825132,1.0569042,1.1606206,1.0194322,0.85782784,1.1813339,1.0006938,0.9614791,0.97076774,0.9269021
0.82493496,1.0738493,0.9682857,0.89789414,0.8822224,1.1556561,0.8672717,0.8620613,1.0579005,1.0097717,1.085565,1.0960237
1.020071,0.98832476,1.1290121,0.88451713,0.9947713,0.89411,0.9987044,0.957792,0.9601753,1.0130554,1.0738434,1.0610687
0.8303542,0.98386943,0.9190936,0.85175276,1.1974174,1.0676478,0.8884465,0.9075678,1.0805959,1.0022712,0.93038934,1.0894688
1.2359555,1.1449796,0.94578516,1.1290282,0.9579233,1.1970755,1.1632468,0.9159764,0.97437483,1.0681078,1.0178032,0.9386974
0.83264667,1.1988965,0.96659213,0.90026474,0.99629056,1.0150543,0.9977347,0.9494437,0.9644446,0.9727223,0.9222113,1.0893124
1.1977911,0.95884544,0.9546506,1.1246012,0.8703323,0.8584504,1.1399271,1.0642992,1.032401,1.0237919,1.0590394,0.9146334
1.0404415,1.0918558,0.8837419,1.1488557,0.9744032,1.153315,1.118905,0.92710865,1.0393553,1.074541,1.0429385,1.0044619
0.8915596,0.96727335,0.95582545,1.0779448,1.0867972,1.0484018,1.147902,1.0456824,0.9959629,0.9455153,0.9755748,1.0123891
1.0018431,0.9613995,1.0576754,1.1393416,0.9261486,0.9069588,1.1869721,0.9819769,0.95274115,0.9665376,1.0887679,0.96539205
0.9169591,0.9243673,0.9907031,1.0060376,1.0236384,1.0285778,0.93631977,0.994341,1.0388316,0.9633897,0.94081235,1.0659677
0.84960955,1.0636332,1.0167451,1.0848525,0.9427194,1.0140749,0.9862064,0.88963723,1.009568,1.0174476,1.0586842,0.9920692
0.81283003,0.8611468,1.1929452,1.1881883,1.0456593,0.85991293,1.1198534,1.1898226,0.9324633,0.99598944,0.9931028,0.95630455
1.1688552,1.1399838,0.9798196,1.1271815,1.1943645,1.0543586,0.89617103,0.929208,0.97773135,0.9473339,0.9107368,0.931032
0.860934,1.196942,0.9460833,1.1619174,0.8950784,0.95024425,1.1563711,1.0216835,0.99324846,1.0116458,0.9908825,1.0809469
1.0934556,0.97934496,1.1681384,0.88883406,1.0256846,1.1346911,0.9803909,1.0353739,0.9648079,1.0026857,1.04592,1.0567958
1.043754,1.0922114,1.029337,0.8917883,1.0889734,1.1995399,1.0092129,1.1404518,1.0113481,0.9901715,0.9932483,0.9442265
1.0011586,1.0189782,1.1195343,1.1793221,1.058025,0.9634388,1.1952517,1.0699744,1.0903035,0.94653475,1.0180688,0.933047
1.2386883,1.1527209,0.85638726,1.1724249,0.9169621,0.89443016,1.0574584,0.9721427,1.08554,1.0307521,1.0104927,0.92187196
1.0421345,0.9042206,0.91881126,0.9499042,1.0335541,1.0644162,0.94471985,0.999187,0.99080324,0.9543635,1.0821518,0.92850566
0.93397313,0.85281694,0.8809124,1.1420301,1.1148938,1.0171143,1.0641649,1.1457218,0.9187911,0.90801936,1.0592113,1.0342696
1.1029351,0.9136214,0.9568968,0.9040669,0.8814214,0.91729724,1.1797289,0.87578994,0.946244,1.0515841,1.0699084,0.9683923
1.0085464,1.1725268,0.9576139,0.865557,1.1476489,1.1465847,0.9180969,1.102245,0.9493866,1.049083,1.0087792,1.0464383
0.97966814,0.95585936,0.9891605,0.9119695,0.9956442,0.949133,1.0083452,0.99702525,0.95372266,1.0950936,0.9565377,0.99284333
