theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.1489348,1.185148,0.8610766,0.9286949,1.0792739,1.0911733,1.1520734,0.92883974,1.0074071,1.0571625,0.96410644,1.0332665
0.9971128,0.95938766,0.90384126,1.0868601,0.873676,0.97426033,1.0218257,1.0570383,1.0165285,1.015173,1.060783,0.92674863
1.1729344,1.1943299,0.9767534,0.89950156,1.0760692,1.1851429,0.9299345,1.1328477,0.9220208,1.0811279,0.90771914,0.92788124
0.86862457,0.9222278,1.1578519,1.0119258,0.89636755,1.0192276,1.1640605,1.0024587,1.0459383,0.9265868,1.0130494,1.0653347
1.2244087,0.8946211,1.1505582,1.0493227,0.87140507,1.0894101,0.89445746,0.9511678,0.9048592,0.99566287,1.042121,1.0679415
1.0540313,0.89868903,0.96044135,1.0650754,0.9196398,0.97509885,0.87281936,1.1449015,0.9691705,1.0131865,0.9813562,0.9108372
1.1688955,0.8821623,0.954045,0.88986945,0.9600949,1.0763274,1.1403524,1.0847167,1.073136,0.9274409,1.0122617,0.97886884
0.81698525,0.96628493,0.9689912,1.1828219,1.1608305,1.128061,0.9329132,1.0526699,1.0982493,0.9879406,1.0873753,1.0035087
1.1688552,1.1399838,0.9798196,1.1271815,1.1943645,1.0543586,0.89617103,0.929208,0.97773135,0.9473339,0.9107368,0.931032
1.074904,0.86652887,1.124924,1.0604591,0.9299543,0.9239411,1.0321158,1.063029,0.9924335,0.92978364,1.0868522,1.0607799
1.1515957,0.94258535,0.94558215,1.1104425,1.0719886,1.0410037,0.92005014,1.0196317,0.9459073,1.0593823,0.94474256,0.9876969
1.2235606,1.107933,0.9760304,1.0212277,1.0452399,1.0203216,1.1181229,0.9899922,1.0054907,1.0140594,1.0297806,0.9309589
0.8813732,1.179631,1.0542681,0.89888245,1.1626219,0.90859145,1.0230117,1.0399815,0.97239745,0.9511749,1.0716279,1.0006675
0.9917699,0.99970955,0.8873295,1.1026787,0.8992949,0.95487505,1.1363752,1.0842298,1.0810338,1.0522578,1.0506697,0.9149321
1.020071,0.98832476,1.1290121,0.88451713,0.9947713,0.89411,0.9987044,0.957792,0.9601753,1.0130554,1.0738434,1.0610687
1.2036364,1.1528873,0.9227009,0.9476738,1.0650669,1.1211243,1.1078093,1.1247367,1.0765427,1.0308012,0.9421503,1.0201547
0.9845892,1.1010268,1.095399,1.0830379,1.1060158,0.97109187,1.1423974,0.95062286,1.0271174,1.0902823,1.0762625,0.958383
1.2359555,1.1449796,0.94578516,1.1290282,0.9579233,1.1970755,1.1632468,0.9159764,0.97437483,1.0681078,1.0178032,0.9386974
1.078883,0.9779993,1.163735,0.97215575,0.85405236,1.0267715,1.0981011,1.1490763,1.0364448,0.98514616,1.02067,1.0096844
0.9620376,0.9111725,0.8946919,1.1104559,0.9245245,1.0748521,0.9757659,0.9527654,0.9312003,1.0056258,1.0100676,1.0426437
1.1277825,0.9753614,0.8615523,1.1494606,0.97913015,1.04891,0.98520905,1.1862326,1.0976661,0.99148875,0.9274946,0.92285234
1.1253754,1.0534941,0.9047435,0.92549926,1.0466523,0.8840027,0.8778148,1.1686605,0.9369676,0.90252376,0.9235887,0.9108657
1.2073349,1.1362791,0.8712268,0.9697564,1.1972337,1.0808886,0.9950992,0.93128204,0.96283066,0.9511711,1.0931163,0.99601704
0.83264667,1.1988965,0.96659213,0.90026474,0.99629056,1.0150543,0.9977347,0.9494437,0.9644446,0.9727223,0.9222113,1.0893124
1.0590962,0.8953405,1.1505857,0.85158753,1.1585115,1.0456451,0.9042507,0.92843634,0.9352029,0.95956343,1.0604659,1.0125792
1.1808078,1.0932018,1.1951286,1.160167,0.9017675,1.1820066,1.0346328,0.99868834,1.045703,1.0192256,0.94049406,1.0969777
