theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.020071,0.98832476,1.1290121,0.88451713,0.9947713,0.89411,0.9987044,0.957792,0.9601753,1.0130554,1.0738434,1.0610687
1.2359555,1.1449796,0.94578516,1.1290282,0.9579233,1.1970755,1.1632468,0.9159764,0.97437483,1.0681078,1.0178032,0.9386974
0.87200177,1.1390159,0.8915776,1.0151086,1.1603978,1.1811119,0.8552552,0.86538357,1.0787911,1.0505935,0.95775545,1.0637132
0.9971128,0.95938766,0.90384126,1.0868601,0.873676,0.97426033,1.0218257,1.0570383,1.0165285,1.015173,1.060783,0.92674863
0.81698525,0.96628493,0.9689912,1.1828219,1.1608305,1.128061,0.9329132,1.0526699,1.0982493,0.9879406,1.0873753,1.0035087
0.910354,1.0461448,1.1328166,0.8526205,1.0997962,1.1341696,1.0542778,0.9122208,1.0066737,1.0444791,0.93184346,0.94184816
1.12757,1.1567189,1.0725262,1.1948183,0.9842156,1.1380287,1.0980477,1.1991109,0.94048303,1.0198898,1.0947573,0.9972727
0.86862457,0.9222278,1.1578519,1.0119258,0.89636755,1.0192276,1.1640605,1.0024587,1.0459383,0.9265868,1.0130494,1.0653347
1.1321017,1.0687754,1.143654,0.855124,1.1521877,1.0090673,1.1990551,0.8994681,0.9001203,1.062161,1.08888,1.0688492
1.0934556,0.97934496,1.1681384,0.88883406,1.0256846,1.1346911,0.9803909,1.0353739,0.9648079,1.0026857,1.04592,1.0567958
1.0538846,0.98796874,1.112334,0.8676869,1.1611351,1.0243516,0.9127046,1.0041598,1.0364478,1.0274959,1.0316439,1.0638665
0.8015233,1.025953,1.0278112,1.1794833,1.1356993,0.9153351,0.9105755,1.0055468,1.066762,0.9148853,0.90134794,1.0659056
0.84399945,1.1657377,1.029515,0.89837384,1.1620954,1.1948007,1.0759523,0.9468714,0.9555218,1.028911,0.922366,0.95797384
1.2003868,1.0463828,1.1884483,0.98365736,1.1861452,1.1717272,1.1966509,1.1216972,0.95265543,1.0651692,1.0454144,0.92971665
1.1288944,1.0320114,0.8995525,0.95932657,1.102148,0.9185259,0.88820577,1.1555507,1.0608703,0.9241018,0.91851413,1.0800304
1.0085464,1.1725268,0.9576139,0.865557,1.1476489,1.1465847,0.9180969,1.102245,0.9493866,1.049083,1.0087792,1.0464383
1.074904,0.86652887,1.124924,1.0604591,0.9299543,0.9239411,1.0321158,1.063029,0.9924335,0.92978364,1.0868522,1.0607799
0.99299055,0.9141762,1.000277,1.1534829,0.9241939,0.9337156,0.97167873,1.1268617,1.0674686,0.92193896,0.9659007,0.97812194
0.8158669,0.8650147,0.94337654,1.1669924,1.1394821,1.0888596,0.92198277,0.9271666,1.0928159,0.91189337,0.98660535,1.0866498
1.0085937,0.95830405,0.92578083,0.9196211,1.1226453,1.1750286,0.85693324,1.0494443,0.9525855,1.0764631,1.0338329,0.9947816
0.8800899,1.0515527,1.1806699,0.8831806,1.0231717,1.0645754,1.1159346,0.85574913,0.9890499,1.0282747,0.98185354,1.0750544
1.2341096,0.9196835,1.1729983,1.1703353,0.8874355,1.0776135,1.0303797,1.182219,1.0626636,1.0228242,1.0100038,0.9467197
1.1282445,1.0788281,1.100029,0.9198963,0.8593059,1.0350015,0.8832705,1.0208459,1.0247674,0.9878279,1.0767907,1.0741127
1.1930889,1.1316813,0.9868037,0.88806003,1.0568918,1.007166,0.8649764,0.87570953,0.9135871,1.0168664,1.0510745,0.9147502
0.86256295,0.95210016,0.92263395,0.90638125,0.97120404,1.1250541,0.89862156,1.1801373,1.0744627,1.0025355,0.9853566,1.0794227
0.8813732,1.179631,1.0542681,0.89888245,1.1626219,0.90859145,1.0230117,1.0399815,0.97239745,0.9511749,1.0716279,1.0006675
