theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.8800899,1.0515527,1.1806699,0.8831806,1.0231717,1.0645754,1.1159346,0.85574913,0.9890499,1.0282747,0.98185354,1.0750544
1.0638193,1.1447567,0.86140466,0.91555244,1.0349014,1.1723912,1.0107672,1.15184,0.90066415,1.0527056,0.97682744,1.0638025
1.1808078,1.0932018,1.1951286,1.160167,0.9017675,1.1820066,1.0346328,0.99868834,1.045703,1.0192256,0.94049406,1.0969777
0.9461378,0.9359253,0.9189275,1.0882906,0.8513191,1.0561471,0.955586,1.001629,0.9268373,1.0482665,1.0062832,1.0764233
1.0934556,0.97934496,1.1681384,0.88883406,1.0256846,1.1346911,0.9803909,1.0353739,0.9648079,1.0026857,1.04592,1.0567958
0.94858897,1.162323,1.1026822,0.85162944,1.0915862,1.0601033,1.1016314,0.9078697,0.9105788,0.9798485,0.99919236,0.94098675
1.074904,0.86652887,1.124924,1.0604591,0.9299543,0.9239411,1.0321158,1.063029,0.9924335,0.92978364,1.0868522,1.0607799
0.9528007,1.0778499,0.95529985,0.9331132,1.130148,1.1174223,0.8869057,1.1114846,0.9822066,0.9946168,1.012171,0.9468027
1.0861784,1.1281362,0.89174336,1.1540415,1.1376158,1.0228264,1.0645618,0.97215164,1.040251,0.91126764,1.0181931,1.0861374
0.9620376,0.9111725,0.8946919,1.1104559,0.9245245,1.0748521,0.9757659,0.9527654,0.9312003,1.0056258,1.0100676,1.0426437
1.052921,0.92037284,1.0776778,1.1062614,1.1463345,1.0392231,1.0589416,1.1127859,0.92459255,0.9501826,0.964139,1.0380034
0.8915596,0.96727335,0.95582545,1.0779448,1.0867972,1.0484018,1.147902,1.0456824,0.9959629,0.9455153,0.9755748,1.0123891
1.2004395,1.1580304,0.9390239,1.038133,1.1934967,0.9575959,1.1506604,1.0294406,0.9451752,0.92601246,0.9915442,0.9952332
0.98630834,0.9632836,1.0259069,0.8533483,0.97531164,0.9273277,1.0726526,0.8701771,1.0833112,1.0060978,1.0387744,0.9718104
1.2036364,1.1528873,0.9227009,0.9476738,1.0650669,1.1211243,1.1078093,1.1247367,1.0765427,1.0308012,0.9421503,1.0201547
1.1288944,1.0320114,0.8995525,0.95932657,1.102148,0.9185259,0.88820577,1.1555507,1.0608703,0.9241018,0.91851413,1.0800304
1.1688552,1.1399838,0.9798196,1.1271815,1.1943645,1.0543586,0.89617103,0.929208,0.97773135,0.9473339,0.9107368,0.931032
0.81698525,0.96628493,0.9689912,1.1828219,1.1608305,1.128061,0.9329132,1.0526699,1.0982493,0.9879406,1.0873753,1.0035087
0.9169591,0.9243673,0.9907031,1.0060376,1.0236384,1.0285778,0.93631977,0.994341,1.0388316,0.9633897,0.94081235,1.0659677
1.1277825,0.9753614,0.8615523,1.1494606,0.97913015,1.04891,0.98520905,1.1862326,1.0976661,0.99148875,0.9274946,0.92285234
0.881963,1.1190104,0.8919749,1.1014886,0.9488691,1.0226531,0.9590899,1.1836712,1.0223914,0.94913113,0.96470207,0.9253343
1.1628602,0.8981496,1.1013482,1.1234164,0.8557442,0.9809042,1.1280408,1.1108338,0.9098461,0.9141446,0.9800212,0.94463325
0.9966738,0.97317356,0.9596715,0.8521339,1.0333409,1.1108452,1.0036936,0.9076549,1.0597152,1.0745285,0.96180636,0.9396139
0.83172643,0.8522497,1.1532642,1.1047329,0.97853667,1.0497844,1.0729665,1.1714176,1.0565672,0.91495305,1.0859665,1.0638055
0.9728823,1.0882361,0.9296095,0.91899276,0.9793195,1.0226861,0.94853556,0.8801794,0.902293,0.9765425,0.932985,1.0291711
0.97966814,0.95585936,0.9891605,0.9119695,0.9956442,0.949133,1.0083452,0.99702525,0.95372266,1.0950936,0.9565377,0.99284333
