theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.9528007,1.0778499,0.95529985,0.9331132,1.130148,1.1174223,0.8869057,1.1114846,0.9822066,0.9946168,1.012171,0.9468027
1.1688552,1.1399838,0.9798196,1.1271815,1.1943645,1.0543586,0.89617103,0.929208,0.97773135,0.9473339,0.9107368,0.931032
1.020071,0.98832476,1.1290121,0.88451713,0.9947713,0.89411,0.9987044,0.957792,0.9601753,1.0130554,1.0738434,1.0610687
1.2403463,0.86609626,1.1196076,1.1284591,1.0882583,0.99360764,0.8890539,0.863351,1.0518615,0.97039247,0.9201018,1.0423616
1.0318742,0.8530922,0.9336253,1.1357003,1.0942266,0.93006897,1.1091316,0.94744974,1.0861325,0.9495169,1.0393404,1.0765347
0.8915596,0.96727335,0.95582545,1.0779448,1.0867972,1.0484018,1.147902,1.0456824,0.9959629,0.9455153,0.9755748,1.0123891
1.2036364,1.1528873,0.9227009,0.9476738,1.0650669,1.1211243,1.1078093,1.1247367,1.0765427,1.0308012,0.9421503,1.0201547
1.0069834,1.1808168,0.8778727,0.9925405,1.0909207,0.9537557,0.9863396,0.9518312,0.9254825,1.0493959,1.0965389,1.0541303
1.0514351,1.1571093,0.92675656,1.1957058,1.1745362,1.0961149,1.0425962,0.91985154,1.0077223,1.0248735,0.9951356,0.9575191
1.1489348,1.185148,0.8610766,0.9286949,1.0792739,1.0911733,1.1520734,0.92883974,1.0074071,1.0571625,0.96410644,1.0332665
1.0944386,1.1393284,1.09557,0.977232,1.0315945,1.1164494,1.0814717,1.1422107,0.9925158,1.0703868,0.91563416,1.0970277
0.827647,1.1670687,1.0761958,0.8865371,0.91919786,0.99080414,1.1721737,1.1040015,0.9897733,0.960493,0.98843277,0.9633311
1.0085937,0.95830405,0.92578083,0.9196211,1.1226453,1.1750286,0.85693324,1.0494443,0.9525855,1.0764631,1.0338329,0.9947816
0.9461378,0.9359253,0.9189275,1.0882906,0.8513191,1.0561471,0.955586,1.001629,0.9268373,1.0482665,1.0062832,1.0764233
0.860934,1.196942,0.9460833,1.1619174,0.8950784,0.95024425,1.1563711,1.0216835,0.99324846,1.0116458,0.9908825,1.0809469
1.1512682,1.0723833,0.8774503,1.1887376,0.96580434,1.0408148,1.016394,1.1330314,0.98661214,1.0531739,0.9377069,0.9004199
0.83264667,1.1988965,0.96659213,0.90026474,0.99629056,1.0150543,0.9977347,0.9494437,0.9644446,0.9727223,0.9222113,1.0893124
0.86862457,0.9222278,1.1578519,1.0119258,0.89636755,1.0192276,1.1640605,1.0024587,1.0459383,0.9265868,1.0130494,1.0653347
0.84960955,1.0636332,1.0167451,1.0848525,0.9427194,1.0140749,0.9862064,0.88963723,1.009568,1.0174476,1.0586842,0.9920692
0.8815148,1.1681046,1.0452955,1.1075628,0.89056534,1.1130651,0.99056715,1.0933944,1.0290339,1.02807,0.99712175,1.086195
1.1977911,0.95884544,0.9546506,1.1246012,0.8703323,0.8584504,1.1399271,1.0642992,1.032401,1.0237919,1.0590394,0.9146334
0.80970997,0.9458221,0.9470518,0.95025355,0.9567937,1.1380361,1.0012829,0.94897336,0.9378919,1.033218,1.0917174,1.0736283
1.0100058,1.1542156,0.8673829,0.85318506,0.8832826,0.8655674,1.1522194,1.1416967,0.9399266,1.0027,0.9890555,0.9102083
1.052921,0.92037284,1.0776778,1.1062614,1.1463345,1.0392231,1.0589416,1.1127859,0.92459255,0.9501826,0.964139,1.0380034
0.9169591,0.9243673,0.9907031,1.0060376,1.0236384,1.0285778,0.93631977,0.994341,1.0388316,0.9633897,0.94081235,1.0659677
0.8800899,1.0515527,1.1806699,0.8831806,1.0231717,1.0645754,1.1159346,0.85574913,0.9890499,1.0282747,0.98185354,1.0750544
