theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.99299055,0.9141762,1.000277,1.1534829,0.9241939,0.9337156,0.97167873,1.1268617,1.0674686,0.92193896,0.9659007,0.97812194
1.2403463,0.86609626,1.1196076,1.1284591,1.0882583,0.99360764,0.8890539,0.863351,1.0518615,0.97039247,0.9201018,1.0423616
1.0660182,1.094885,1.0916146,1.1396585,1.1458144,0.9319883,1.1225283,1.1868937,1.0968366,0.932037,1.063655,1.0857742
1.1688955,0.8821623,0.954045,0.88986945,0.9600949,1.0763274,1.1403524,1.0847167,1.073136,0.9274409,1.0122617,0.97886884
1.0195884,0.9437786,0.97736704,1.1788776,1.1709498,0.9485331,1.1739129,0.97682095,0.9574086,1.0512164,0.9873311,0.98756915
1.1628602,0.8981496,1.1013482,1.1234164,0.8557442,0.9809042,1.1280408,1.1108338,0.9098461,0.9141446,0.9800212,0.94463325
0.8815148,1.1681046,1.0452955,1.1075628,0.89056534,1.1130651,0.99056715,1.0933944,1.0290339,1.02807,0.99712175,1.086195
1.1688552,1.1399838,0.9798196,1.1271815,1.1943645,1.0543586,0.89617103,0.929208,0.97773135,0.9473339,0.9107368,0.931032
0.9032301,0.9471878,1.0045028,1.1568239,1.1179892,1.0863694,1.1524787,1.0671782,1.0683386,1.0325799,0.9242714,0.97882515
1.1977911,0.95884544,0.9546506,1.1246012,0.8703323,0.8584504,1.1399271,1.0642992,1.032401,1.0237919,1.0590394,0.9146334
0.9316136,1.0961481,1.1883576,0.89247745,1.0119836,0.9346181,1.1790909,1.13322,0.937407,1.0748526,0.9781092,0.9150187
1.1729344,1.1943299,0.9767534,0.89950156,1.0760692,1.1851429,0.9299345,1.1328477,0.9220208,1.0811279,0.90771914,0.92788124
0.93397313,0.85281694,0.8809124,1.1420301,1.1148938,1.0171143,1.0641649,1.1457218,0.9187911,0.90801936,1.0592113,1.0342696
0.8559391,1.1737783,1.1668117,1.1821897,1.1763861,1.0304348,1.1882792,1.0974164,0.9996466,1.0775589,1.0620493,1.0710169
0.86256295,0.95210016,0.92263395,0.90638125,0.97120404,1.1250541,0.89862156,1.1801373,1.0744627,1.0025355,0.9853566,1.0794227
0.910354,1.0461448,1.1328166,0.8526205,1.0997962,1.1341696,1.0542778,0.9122208,1.0066737,1.0444791,0.93184346,0.94184816
1.0563496,1.0582207,1.1804353,0.919062,1.1159471,1.023589,0.93006027,1.1724547,0.9646522,0.9125399,1.0834162,0.9831013
0.9649378,1.1593645,0.9339535,0.8830178,0.9137068,0.998473,1.1310439,1.1188291,1.0806222,1.0040872,0.9475828,1.040916
1.0100058,1.1542156,0.8673829,0.85318506,0.8832826,0.8655674,1.1522194,1.1416967,0.9399266,1.0027,0.9890555,0.9102083
1.0085937,0.95830405,0.92578083,0.9196211,1.1226453,1.1750286,0.85693324,1.0494443,0.9525855,1.0764631,1.0338329,0.9947816
0.8158669,0.8650147,0.94337654,1.1669924,1.1394821,1.0888596,0.92198277,0.9271666,1.0928159,0.91189337,0.98660535,1.0866498
0.9528007,1.0778499,0.95529985,0.9331132,1.130148,1.1174223,0.8869057,1.1114846,0.9822066,0.9946168,1.012171,0.9468027
0.860934,1.196942,0.9460833,1.1619174,0.8950784,0.95024425,1.1563711,1.0216835,0.99324846,1.0116458,0.9908825,1.0809469
1.0404415,1.0918558,0.8837419,1.1488557,0.9744032,1.153315,1.118905,0.92710865,1.0393553,1.074541,1.0429385,1.0044619
1.0944386,1.1393284,1.09557,0.977232,1.0315945,1.1164494,1.0814717,1.1422107,0.9925158,1.0703868,0.91563416,1.0970277
1.1489348,1.185148,0.8610766,0.9286949,1.0792739,1.0911733,1.1520734,0.92883974,1.0074071,1.0571625,0.96410644,1.0332665
