theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.1029351,0.9136214,0.9568968,0.9040669,0.8814214,0.91729724,1.1797289,0.87578994,0.946244,1.0515841,1.0699084,0.9683923
1.1288944,1.0320114,0.8995525,0.95932657,1.102148,0.9185259,0.88820577,1.1555507,1.0608703,0.9241018,0.91851413,1.0800304
1.0195884,0.9437786,0.97736704,1.1788776,1.1709498,0.9485331,1.1739129,0.97682095,0.9574086,1.0512164,0.9873311,0.98756915
1.2004395,1.1580304,0.9390239,1.038133,1.1934967,0.9575959,1.1506604,1.0294406,0.9451752,0.92601246,0.9915442,0.9952332
1.1977911,0.95884544,0.9546506,1.1246012,0.8703323,0.8584504,1.1399271,1.0642992,1.032401,1.0237919,1.0590394,0.9146334
1.1489348,1.185148,0.8610766,0.9286949,1.0792739,1.0911733,1.1520734,0.92883974,1.0074071,1.0571625,0.96410644,1.0332665
0.881963,1.1190104,0.8919749,1.1014886,0.9488691,1.0226531,0.9590899,1.1836712,1.0223914,0.94913113,0.96470207,0.9253343
0.8800899,1.0515527,1.1806699,0.8831806,1.0231717,1.0645754,1.1159346,0.85574913,0.9890499,1.0282747,0.98185354,1.0750544
1.2386883,1.1527209,0.85638726,1.1724249,0.9169621,0.89443016,1.0574584,0.9721427,1.08554,1.0307521,1.0104927,0.92187196
0.860934,1.196942,0.9460833,1.1619174,0.8950784,0.95024425,1.1563711,1.0216835,0.99324846,1.0116458,0.9908825,1.0809469
0.8015233,1.025953,1.0278112,1.1794833,1.1356993,0.9153351,0.9105755,1.0055468,1.066762,0.9148853,0.90134794,1.0659056
1.0538846,0.98796874,1.112334,0.8676869,1.1611351,1.0243516,0.9127046,1.0041598,1.0364478,1.0274959,1.0316439,1.0638665
1.0018431,0.9613995,1.0576754,1.1393416,0.9261486,0.9069588,1.1869721,0.9819769,0.95274115,0.9665376,1.0887679,0.96539205
1.1311886,1.0851781,1.0875616,0.8952111,0.8772292,0.9641618,0.8534282,1.1515843,0.9547495,1.0785791,0.9130408,1.047374
0.80970997,0.9458221,0.9470518,0.95025355,0.9567937,1.1380361,1.0012829,0.94897336,0.9378919,1.033218,1.0917174,1.0736283
1.0540313,0.89868903,0.96044135,1.0650754,0.9196398,0.97509885,0.87281936,1.1449015,0.9691705,1.0131865,0.9813562,0.9108372
0.910354,1.0461448,1.1328166,0.8526205,1.0997962,1.1341696,1.0542778,0.9122208,1.0066737,1.0444791,0.93184346,0.94184816
1.1277825,0.9753614,0.8615523,1.1494606,0.97913015,1.04891,0.98520905,1.1862326,1.0976661,0.99148875,0.9274946,0.92285234
1.2345266,1.0216069,1.032115,0.98142296,1.1701103,1.1142619,1.1953307,1.0770675,0.99351734,0.97919685,0.9370495,1.054534
0.8813732,1.179631,1.0542681,0.89888245,1.1626219,0.90859145,1.0230117,1.0399815,0.97239745,0.9511749,1.0716279,1.0006675
0.9917699,0.99970955,0.8873295,1.1026787,0.8992949,0.95487505,1.1363752,1.0842298,1.0810338,1.0522578,1.0506697,0.9149321
1.0590962,0.8953405,1.1505857,0.85158753,1.1585115,1.0456451,0.9042507,0.92843634,0.9352029,0.95956343,1.0604659,1.0125792
0.9728823,1.0882361,0.9296095,0.91899276,0.9793195,1.0226861,0.94853556,0.8801794,0.902293,0.9765425,0.932985,1.0291711
0.99299055,0.9141762,1.000277,1.1534829,0.9241939,0.9337156,0.97167873,1.1268617,1.0674686,0.92193896,0.9659007,0.97812194
1.0069834,1.1808168,0.8778727,0.9925405,1.0909207,0.9537557,0.9863396,0.9518312,0.9254825,1.0493959,1.0965389,1.0541303
0.9956795,1.0696607,0.9888438,1.1083218,1.0907598,1.1354079,1.1857914,0.86594254,1.0961742,0.9514091,0.9180493,0.943092
