theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.2403463,0.86609626,1.1196076,1.1284591,1.0882583,0.99360764,0.8890539,0.863351,1.0518615,0.97039247,0.9201018,1.0423616
0.89567685,1.13899,1.1892523,1.109365,1.0774903,0.90497375,1.070186,0.9160014,0.989261,0.92696244,0.90276676,0.93136454
1.1476002,0.8527862,0.93313056,0.9614212,0.9403961,0.8843057,0.97232324,0.97378206,1.0514375,0.915318,0.98025477,0.91021544
0.9097628,1.0924714,0.86500823,0.9172033,0.97292614,1.0618612,0.9090791,1.0654613,0.9468788,0.9129355,0.9665692,1.0435123
1.074904,0.86652887,1.124924,1.0604591,0.9299543,0.9239411,1.0321158,1.063029,0.9924335,0.92978364,1.0868522,1.0607799
0.9316136,1.0961481,1.1883576,0.89247745,1.0119836,0.9346181,1.1790909,1.13322,0.937407,1.0748526,0.9781092,0.9150187
0.9956795,1.0696607,0.9888438,1.1083218,1.0907598,1.1354079,1.1857914,0.86594254,1.0961742,0.9514091,0.9180493,0.943092
1.0450784,1.0394702,1.0347222,1.1041296,1.0012565,1.1163921,1.0543431,1.173304,1.0429369,1.0472212,0.90238637,0.90968245
1.0801022,0.89302236,0.9995852,0.87155867,1.1743339,1.0896889,1.1048977,1.1922439,0.92433274,0.9923775,0.99608827,0.9264558
1.0195884,0.9437786,0.97736704,1.1788776,1.1709498,0.9485331,1.1739129,0.97682095,0.9574086,1.0512164,0.9873311,0.98756915
1.0370823,1.0773578,0.89460635,1.0245734,1.0893651,0.8984751,0.9616395,0.93886364,0.92885745,1.0858775,0.9287601,0.9120032
0.81698525,0.96628493,0.9689912,1.1828219,1.1608305,1.128061,0.9329132,1.0526699,1.0982493,0.9879406,1.0873753,1.0035087
0.910354,1.0461448,1.1328166,0.8526205,1.0997962,1.1341696,1.0542778,0.9122208,1.0066737,1.0444791,0.93184346,0.94184816
0.9649378,1.1593645,0.9339535,0.8830178,0.9137068,0.998473,1.1310439,1.1188291,1.0806222,1.0040872,0.9475828,1.040916
0.98630834,0.9632836,1.0259069,0.8533483,0.97531164,0.9273277,1.0726526,0.8701771,1.0833112,1.0060978,1.0387744,0.9718104
0.81283003,0.8611468,1.1929452,1.1881883,1.0456593,0.85991293,1.1198534,1.1898226,0.9324633,0.99598944,0.9931028,0.95630455
1.1029351,0.9136214,0.9568968,0.9040669,0.8814214,0.91729724,1.1797289,0.87578994,0.946244,1.0515841,1.0699084,0.9683923
1.1928829,1.1328624,0.9406618,1.1414715,1.116297,0.9789125,0.9925309,0.96503174,1.0002798,1.0619684,1.0040152,1.0832093
0.93397313,0.85281694,0.8809124,1.1420301,1.1148938,1.0171143,1.0641649,1.1457218,0.9187911,0.90801936,1.0592113,1.0342696
1.0085464,1.1725268,0.9576139,0.865557,1.1476489,1.1465847,0.9180969,1.102245,0.9493866,1.049083,1.0087792,1.0464383
1.2004395,1.1580304,0.9390239,1.038133,1.1934967,0.9575959,1.1506604,1.0294406,0.9451752,0.92601246,0.9915442,0.9952332
0.8015233,1.025953,1.0278112,1.1794833,1.1356993,0.9153351,0.9105755,1.0055468,1.066762,0.9148853,0.90134794,1.0659056
1.0011586,1.0189782,1.1195343,1.1793221,1.058025,0.9634388,1.1952517,1.0699744,1.0903035,0.94653475,1.0180688,0.933047
1.0085937,0.95830405,0.92578083,0.9196211,1.1226453,1.1750286,0.85693324,1.0494443,0.9525855,1.0764631,1.0338329,0.9947816
1.1006637,0.8649678,0.86123604,1.0660459,1.0688891,0.9251867,1.1423897,0.8733979,1.0097892,0.981081,0.9704587,0.9874008
1.1515957,0.94258535,0.94558215,1.1104425,1.0719886,1.0410037,0.92005014,1.0196317,0.9459073,1.0593823,0.94474256,0.9876969
