theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.1512682,1.0723833,0.8774503,1.1887376,0.96580434,1.0408148,1.016394,1.1330314,0.98661214,1.0531739,0.9377069,0.9004199
0.86862457,0.9222278,1.1578519,1.0119258,0.89636755,1.0192276,1.1640605,1.0024587,1.0459383,0.9265868,1.0130494,1.0653347
1.0318742,0.8530922,0.9336253,1.1357003,1.0942266,0.93006897,1.1091316,0.94744974,1.0861325,0.9495169,1.0393404,1.0765347
0.9097628,1.0924714,0.86500823,0.9172033,0.97292614,1.0618612,0.9090791,1.0654613,0.9468788,0.9129355,0.9665692,1.0435123
1.230804,1.0280874,1.1095849,1.0843776,1.1233295,1.0218927,0.99174947,1.0936764,0.9138017,0.99645245,0.9811188,1.085396
0.9966738,0.97317356,0.9596715,0.8521339,1.0333409,1.1108452,1.0036936,0.9076549,1.0597152,1.0745285,0.96180636,0.9396139
1.0370823,1.0773578,0.89460635,1.0245734,1.0893651,0.8984751,0.9616395,0.93886364,0.92885745,1.0858775,0.9287601,0.9120032
0.9956795,1.0696607,0.9888438,1.1083218,1.0907598,1.1354079,1.1857914,0.86594254,1.0961742,0.9514091,0.9180493,0.943092
0.9316136,1.0961481,1.1883576,0.89247745,1.0119836,0.9346181,1.1790909,1.13322,0.937407,1.0748526,0.9781092,0.9150187
0.8813732,1.179631,1.0542681,0.89888245,1.1626219,0.90859145,1.0230117,1.0399815,0.97239745,0.9511749,1.0716279,1.0006675
1.054055,1.101739,1.0127951,1.0522532,0.85166466,1.0401906,0.99395525,1.033819,0.9147458,0.9091315,1.0768179,1.0069176
0.94858897,1.162323,1.1026822,0.85162944,1.0915862,1.0601033,1.1016314,0.9078697,0.9105788,0.9798485,0.99919236,0.94098675
1.2073349,1.1362791,0.8712268,0.9697564,1.1972337,1.0808886,0.9950992,0.93128204,0.96283066,0.9511711,1.0931163,0.99601704
0.8534955,0.9742943,1.184672,1.1126741,0.954534,1.021479,1.101151,1.1317527,1.0151252,0.9020632,0.97962344,0.9330716
1.0934556,0.97934496,1.1681384,0.88883406,1.0256846,1.1346911,0.9803909,1.0353739,0.9648079,1.0026857,1.04592,1.0567958
1.0069834,1.1808168,0.8778727,0.9925405,1.0909207,0.9537557,0.9863396,0.9518312,0.9254825,1.0493959,1.0965389,1.0541303
0.9728823,1.0882361,0.9296095,0.91899276,0.9793195,1.0226861,0.94853556,0.8801794,0.902293,0.9765425,0.932985,1.0291711
0.8915596,0.96727335,0.95582545,1.0779448,1.0867972,1.0484018,1.147902,1.0456824,0.9959629,0.9455153,0.9755748,1.0123891
0.9461378,0.9359253,0.9189275,1.0882906,0.8513191,1.0561471,0.955586,1.001629,0.9268373,1.0482665,1.0062832,1.0764233
0.83085316,1.1083578,1.1332337,0.8694526,0.9792147,1.1434516,1.0530529,1.1511669,0.9833172,1.0179107,1.0661752,0.92412245
1.1688955,0.8821623,0.954045,0.88986945,0.9600949,1.0763274,1.1403524,1.0847167,1.073136,0.9274409,1.0122617,0.97886884
0.98630834,0.9632836,1.0259069,0.8533483,0.97531164,0.9273277,1.0726526,0.8701771,1.0833112,1.0060978,1.0387744,0.9718104
0.910354,1.0461448,1.1328166,0.8526205,1.0997962,1.1341696,1.0542778,0.9122208,1.0066737,1.0444791,0.93184346,0.94184816
0.92828095,1.0551047,0.87321585,0.94396394,1.06587,0.88245386,0.95088637,1.084368,1.0168607,1.0364614,0.92227316,1.0490596
1.0590962,0.8953405,1.1505857,0.85158753,1.1585115,1.0456451,0.9042507,0.92843634,0.9352029,0.95956343,1.0604659,1.0125792
1.0563496,1.0582207,1.1804353,0.919062,1.1159471,1.023589,0.93006027,1.1724547,0.9646522,0.9125399,1.0834162,0.9831013
