theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.92828095,1.0551047,0.87321585,0.94396394,1.06587,0.88245386,0.95088637,1.084368,1.0168607,1.0364614,0.92227316,1.0490596
1.12757,1.1567189,1.0725262,1.1948183,0.9842156,1.1380287,1.0980477,1.1991109,0.94048303,1.0198898,1.0947573,0.9972727
1.0018431,0.9613995,1.0576754,1.1393416,0.9261486,0.9069588,1.1869721,0.9819769,0.95274115,0.9665376,1.0887679,0.96539205
1.0869787,1.1014235,0.9198746,1.1451049,1.1971402,0.98886484,0.8807861,1.1221,0.9590885,0.96224064,1.0527409,0.90758806
0.86410934,1.170686,1.0745418,1.0168939,0.9135625,1.057305,1.1029932,1.0266095,1.0631369,0.9041916,1.0858134,1.0263925
0.9728823,1.0882361,0.9296095,0.91899276,0.9793195,1.0226861,0.94853556,0.8801794,0.902293,0.9765425,0.932985,1.0291711
1.1029351,0.9136214,0.9568968,0.9040669,0.8814214,0.91729724,1.1797289,0.87578994,0.946244,1.0515841,1.0699084,0.9683923
0.93397313,0.85281694,0.8809124,1.1420301,1.1148938,1.0171143,1.0641649,1.1457218,0.9187911,0.90801936,1.0592113,1.0342696
0.8473654,1.15321,0.92602617,1.088986,1.1238348,1.134498,1.087476,0.8616479,0.9121382,0.9830871,1.0710673,1.0996337
0.827647,1.1670687,1.0761958,0.8865371,0.91919786,0.99080414,1.1721737,1.1040015,0.9897733,0.960493,0.98843277,0.9633311
0.80970997,0.9458221,0.9470518,0.95025355,0.9567937,1.1380361,1.0012829,0.94897336,0.9378919,1.033218,1.0917174,1.0736283
0.86320037,1.1817493,1.1767721,0.8686787,0.9058676,1.057487,1.1759903,0.9698542,1.0969285,0.9274077,1.0884776,0.9633449
0.9092665,1.0603594,0.8825132,1.0569042,1.1606206,1.0194322,0.85782784,1.1813339,1.0006938,0.9614791,0.97076774,0.9269021
0.8534955,0.9742943,1.184672,1.1126741,0.954534,1.021479,1.101151,1.1317527,1.0151252,0.9020632,0.97962344,0.9330716
1.0563496,1.0582207,1.1804353,0.919062,1.1159471,1.023589,0.93006027,1.1724547,0.9646522,0.9125399,1.0834162,0.9831013
0.86862457,0.9222278,1.1578519,1.0119258,0.89636755,1.0192276,1.1640605,1.0024587,1.0459383,0.9265868,1.0130494,1.0653347
1.1282445,1.0788281,1.100029,0.9198963,0.8593059,1.0350015,0.8832705,1.0208459,1.0247674,0.9878279,1.0767907,1.0741127
1.0540313,0.89868903,0.96044135,1.0650754,0.9196398,0.97509885,0.87281936,1.1449015,0.9691705,1.0131865,0.9813562,0.9108372
0.8559391,1.1737783,1.1668117,1.1821897,1.1763861,1.0304348,1.1882792,1.0974164,0.9996466,1.0775589,1.0620493,1.0710169
1.2341096,0.9196835,1.1729983,1.1703353,0.8874355,1.0776135,1.0303797,1.182219,1.0626636,1.0228242,1.0100038,0.9467197
1.168658,1.1385328,1.0977296,1.1768665,1.1081002,1.1868392,0.9699239,1.167754,1.0941783,1.0709221,1.0934087,0.9737094
1.1006637,0.8649678,0.86123604,1.0660459,1.0688891,0.9251867,1.1423897,0.8733979,1.0097892,0.981081,0.9704587,0.9874008
1.0801022,0.89302236,0.9995852,0.87155867,1.1743339,1.0896889,1.1048977,1.1922439,0.92433274,0.9923775,0.99608827,0.9264558
1.1281298,0.935697,0.8923016,1.0556405,1.1390208,1.1241531,0.9979099,0.9474331,1.078594,0.973374,0.9243667,1.0919056
0.860934,1.196942,0.9460833,1.1619174,0.8950784,0.95024425,1.1563711,1.0216835,0.99324846,1.0116458,0.9908825,1.0809469
1.1808078,1.0932018,1.1951286,1.160167,0.9017675,1.1820066,1.0346328,0.99868834,1.045703,1.0192256,0.94049406,1.0969777
