theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.8815148,1.1681046,1.0452955,1.1075628,0.89056534,1.1130651,0.99056715,1.0933944,1.0290339,1.02807,0.99712175,1.086195
1.1512682,1.0723833,0.8774503,1.1887376,0.96580434,1.0408148,1.016394,1.1330314,0.98661214,1.0531739,0.9377069,0.9004199
1.0404415,1.0918558,0.8837419,1.1488557,0.9744032,1.153315,1.118905,0.92710865,1.0393553,1.074541,1.0429385,1.0044619
0.94858897,1.162323,1.1026822,0.85162944,1.0915862,1.0601033,1.1016314,0.9078697,0.9105788,0.9798485,0.99919236,0.94098675
0.8452994,1.0661951,0.8516307,0.95913893,0.861877,1.0255737,1.1210856,0.9250953,0.97251445,0.90249854,0.92981243,1.0417001
1.0861784,1.1281362,0.89174336,1.1540415,1.1376158,1.0228264,1.0645618,0.97215164,1.040251,0.91126764,1.0181931,1.0861374
1.1808078,1.0932018,1.1951286,1.160167,0.9017675,1.1820066,1.0346328,0.99868834,1.045703,1.0192256,0.94049406,1.0969777
0.9461378,0.9359253,0.9189275,1.0882906,0.8513191,1.0561471,0.955586,1.001629,0.9268373,1.0482665,1.0062832,1.0764233
1.0110859,1.122944,0.882832,0.9878705,1.052065,1.024937,1.0638981,0.9453886,0.90778875,1.047672,0.93195736,0.9600153
1.2341096,0.9196835,1.1729983,1.1703353,0.8874355,1.0776135,1.0303797,1.182219,1.0626636,1.0228242,1.0100038,0.9467197
1.1688552,1.1399838,0.9798196,1.1271815,1.1943645,1.0543586,0.89617103,0.929208,0.97773135,0.9473339,0.9107368,0.931032
0.8015233,1.025953,1.0278112,1.1794833,1.1356993,0.9153351,0.9105755,1.0055468,1.066762,0.9148853,0.90134794,1.0659056
1.054055,1.101739,1.0127951,1.0522532,0.85166466,1.0401906,0.99395525,1.033819,0.9147458,0.9091315,1.0768179,1.0069176
1.0590962,0.8953405,1.1505857,0.85158753,1.1585115,1.0456451,0.9042507,0.92843634,0.9352029,0.95956343,1.0604659,1.0125792
1.0100058,1.1542156,0.8673829,0.85318506,0.8832826,0.8655674,1.1522194,1.1416967,0.9399266,1.0027,0.9890555,0.9102083
1.1282445,1.0788281,1.100029,0.9198963,0.8593059,1.0350015,0.8832705,1.0208459,1.0247674,0.9878279,1.0767907,1.0741127
1.2359555,1.1449796,0.94578516,1.1290282,0.9579233,1.1970755,1.1632468,0.9159764,0.97437483,1.0681078,1.0178032,0.9386974
1.2073349,1.1362791,0.8712268,0.9697564,1.1972337,1.0808886,0.9950992,0.93128204,0.96283066,0.9511711,1.0931163,0.99601704
1.0514351,1.1571093,0.92675656,1.1957058,1.1745362,1.0961149,1.0425962,0.91985154,1.0077223,1.0248735,0.9951356,0.9575191
0.9728823,1.0882361,0.9296095,0.91899276,0.9793195,1.0226861,0.94853556,0.8801794,0.902293,0.9765425,0.932985,1.0291711
1.1253754,1.0534941,0.9047435,0.92549926,1.0466523,0.8840027,0.8778148,1.1686605,0.9369676,0.90252376,0.9235887,0.9108657
0.827647,1.1670687,1.0761958,0.8865371,0.91919786,0.99080414,1.1721737,1.1040015,0.9897733,0.960493,0.98843277,0.9633311
0.9917699,0.99970955,0.8873295,1.1026787,0.8992949,0.95487505,1.1363752,1.0842298,1.0810338,1.0522578,1.0506697,0.9149321
1.0421345,0.9042206,0.91881126,0.9499042,1.0335541,1.0644162,0.94471985,0.999187,0.99080324,0.9543635,1.0821518,0.92850566
0.9649378,1.1593645,0.9339535,0.8830178,0.9137068,0.998473,1.1310439,1.1188291,1.0806222,1.0040872,0.9475828,1.040916
1.1489348,1.185148,0.8610766,0.9286949,1.0792739,1.0911733,1.1520734,0.92883974,1.0074071,1.0571625,0.96410644,1.0332665
