theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.0370823,1.0773578,0.89460635,1.0245734,1.0893651,0.8984751,0.9616395,0.93886364,0.92885745,1.0858775,0.9287601,0.9120032
0.83085316,1.1083578,1.1332337,0.8694526,0.9792147,1.1434516,1.0530529,1.1511669,0.9833172,1.0179107,1.0661752,0.92412245
1.0318742,0.8530922,0.9336253,1.1357003,1.0942266,0.93006897,1.1091316,0.94744974,1.0861325,0.9495169,1.0393404,1.0765347
1.074904,0.86652887,1.124924,1.0604591,0.9299543,0.9239411,1.0321158,1.063029,0.9924335,0.92978364,1.0868522,1.0607799
0.81698525,0.96628493,0.9689912,1.1828219,1.1608305,1.128061,0.9329132,1.0526699,1.0982493,0.9879406,1.0873753,1.0035087
1.1006637,0.8649678,0.86123604,1.0660459,1.0688891,0.9251867,1.1423897,0.8733979,1.0097892,0.981081,0.9704587,0.9874008
1.1688552,1.1399838,0.9798196,1.1271815,1.1943645,1.0543586,0.89617103,0.929208,0.97773135,0.9473339,0.9107368,0.931032
0.9917699,0.99970955,0.8873295,1.1026787,0.8992949,0.95487505,1.1363752,1.0842298,1.0810338,1.0522578,1.0506697,0.9149321
1.2403463,0.86609626,1.1196076,1.1284591,1.0882583,0.99360764,0.8890539,0.863351,1.0518615,0.97039247,0.9201018,1.0423616
1.0100058,1.1542156,0.8673829,0.85318506,0.8832826,0.8655674,1.1522194,1.1416967,0.9399266,1.0027,0.9890555,0.9102083
0.8121729,1.0315001,1.0788039,0.95202667,1.1152862,0.869335,1.1171098,1.1473789,1.0442269,0.98459935,0.9554316,1.0246441
0.9316136,1.0961481,1.1883576,0.89247745,1.0119836,0.9346181,1.1790909,1.13322,0.937407,1.0748526,0.9781092,0.9150187
1.0404415,1.0918558,0.8837419,1.1488557,0.9744032,1.153315,1.118905,0.92710865,1.0393553,1.074541,1.0429385,1.0044619
1.2345266,1.0216069,1.032115,0.98142296,1.1701103,1.1142619,1.1953307,1.0770675,0.99351734,0.97919685,0.9370495,1.054534
1.2359555,1.1449796,0.94578516,1.1290282,0.9579233,1.1970755,1.1632468,0.9159764,0.97437483,1.0681078,1.0178032,0.9386974
0.85114825,0.8710771,0.98450327,0.8535545,0.9220842,0.9872053,0.90561914,0.91273236,0.9917934,0.93594474,1.0548437,1.0649041
0.8813732,1.179631,1.0542681,0.89888245,1.1626219,0.90859145,1.0230117,1.0399815,0.97239745,0.9511749,1.0716279,1.0006675
0.86320037,1.1817493,1.1767721,0.8686787,0.9058676,1.057487,1.1759903,0.9698542,1.0969285,0.9274077,1.0884776,0.9633449
0.92828095,1.0551047,0.87321585,0.94396394,1.06587,0.88245386,0.95088637,1.084368,1.0168607,1.0364614,0.92227316,1.0490596
1.2073349,1.1362791,0.8712268,0.9697564,1.1972337,1.0808886,0.9950992,0.93128204,0.96283066,0.9511711,1.0931163,0.99601704
1.0018431,0.9613995,1.0576754,1.1393416,0.9261486,0.9069588,1.1869721,0.9819769,0.95274115,0.9665376,1.0887679,0.96539205
0.9348803,1.1782634,0.86860496,0.9291567,0.8731603,0.98543644,0.8554668,0.968639,0.96375567,1.0584861,1.019309,1.0254201
1.1282445,1.0788281,1.100029,0.9198963,0.8593059,1.0350015,0.8832705,1.0208459,1.0247674,0.9878279,1.0767907,1.0741127
0.8534955,0.9742943,1.184672,1.1126741,0.954534,1.021479,1.101151,1.1317527,1.0151252,0.9020632,0.97962344,0.9330716
1.2386883,1.1527209,0.85638726,1.1724249,0.9169621,0.89443016,1.0574584,0.9721427,1.08554,1.0307521,1.0104927,0.92187196
1.1688955,0.8821623,0.954045,0.88986945,0.9600949,1.0763274,1.1403524,1.0847167,1.073136,0.9274409,1.0122617,0.97886884
