theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.87200177,1.1390159,0.8915776,1.0151086,1.1603978,1.1811119,0.8552552,0.86538357,1.0787911,1.0505935,0.95775545,1.0637132
1.0801022,0.89302236,0.9995852,0.87155867,1.1743339,1.0896889,1.1048977,1.1922439,0.92433274,0.9923775,0.99608827,0.9264558
1.0934556,0.97934496,1.1681384,0.88883406,1.0256846,1.1346911,0.9803909,1.0353739,0.9648079,1.0026857,1.04592,1.0567958
0.9348803,1.1782634,0.86860496,0.9291567,0.8731603,0.98543644,0.8554668,0.968639,0.96375567,1.0584861,1.019309,1.0254201
0.97966814,0.95585936,0.9891605,0.9119695,0.9956442,0.949133,1.0083452,0.99702525,0.95372266,1.0950936,0.9565377,0.99284333
0.910354,1.0461448,1.1328166,0.8526205,1.0997962,1.1341696,1.0542778,0.9122208,1.0066737,1.0444791,0.93184346,0.94184816
0.93397313,0.85281694,0.8809124,1.1420301,1.1148938,1.0171143,1.0641649,1.1457218,0.9187911,0.90801936,1.0592113,1.0342696
1.1512682,1.0723833,0.8774503,1.1887376,0.96580434,1.0408148,1.016394,1.1330314,0.98661214,1.0531739,0.9377069,0.9004199
1.1688955,0.8821623,0.954045,0.88986945,0.9600949,1.0763274,1.1403524,1.0847167,1.073136,0.9274409,1.0122617,0.97886884
0.98630834,0.9632836,1.0259069,0.8533483,0.97531164,0.9273277,1.0726526,0.8701771,1.0833112,1.0060978,1.0387744,0.9718104
1.1476002,0.8527862,0.93313056,0.9614212,0.9403961,0.8843057,0.97232324,0.97378206,1.0514375,0.915318,0.98025477,0.91021544
0.8815148,1.1681046,1.0452955,1.1075628,0.89056534,1.1130651,0.99056715,1.0933944,1.0290339,1.02807,0.99712175,1.086195
1.168658,1.1385328,1.0977296,1.1768665,1.1081002,1.1868392,0.9699239,1.167754,1.0941783,1.0709221,1.0934087,0.9737094
1.230804,1.0280874,1.1095849,1.0843776,1.1233295,1.0218927,0.99174947,1.0936764,0.9138017,0.99645245,0.9811188,1.085396
1.1808078,1.0932018,1.1951286,1.160167,0.9017675,1.1820066,1.0346328,0.99868834,1.045703,1.0192256,0.94049406,1.0969777
1.2359555,1.1449796,0.94578516,1.1290282,0.9579233,1.1970755,1.1632468,0.9159764,0.97437483,1.0681078,1.0178032,0.9386974
0.83264667,1.1988965,0.96659213,0.90026474,0.99629056,1.0150543,0.9977347,0.9494437,0.9644446,0.9727223,0.9222113,1.0893124
0.84399945,1.1657377,1.029515,0.89837384,1.1620954,1.1948007,1.0759523,0.9468714,0.9555218,1.028911,0.922366,0.95797384
0.9728823,1.0882361,0.9296095,0.91899276,0.9793195,1.0226861,0.94853556,0.8801794,0.902293,0.9765425,0.932985,1.0291711
0.9092665,1.0603594,0.8825132,1.0569042,1.1606206,1.0194322,0.85782784,1.1813339,1.0006938,0.9614791,0.97076774,0.9269021
1.1006637,0.8649678,0.86123604,1.0660459,1.0688891,0.9251867,1.1423897,0.8733979,1.0097892,0.981081,0.9704587,0.9874008
1.1489348,1.185148,0.8610766,0.9286949,1.0792739,1.0911733,1.1520734,0.92883974,1.0074071,1.0571625,0.96410644,1.0332665
0.83085316,1.1083578,1.1332337,0.8694526,0.9792147,1.1434516,1.0530529,1.1511669,0.9833172,1.0179107,1.0661752,0.92412245
1.1928829,1.1328624,0.9406618,1.1414715,1.116297,0.9789125,0.9925309,0.96503174,1.0002798,1.0619684,1.0040152,1.0832093
1.2244087,0.8946211,1.1505582,1.0493227,0.87140507,1.0894101,0.89445746,0.9511678,0.9048592,0.99566287,1.042121,1.0679415
1.054055,1.101739,1.0127951,1.0522532,0.85166466,1.0401906,0.99395525,1.033819,0.9147458,0.9091315,1.0768179,1.0069176
