theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.0563496,1.0582207,1.1804353,0.919062,1.1159471,1.023589,0.93006027,1.1724547,0.9646522,0.9125399,1.0834162,0.9831013
0.827647,1.1670687,1.0761958,0.8865371,0.91919786,0.99080414,1.1721737,1.1040015,0.9897733,0.960493,0.98843277,0.9633311
0.8815148,1.1681046,1.0452955,1.1075628,0.89056534,1.1130651,0.99056715,1.0933944,1.0290339,1.02807,0.99712175,1.086195
1.1288944,1.0320114,0.8995525,0.95932657,1.102148,0.9185259,0.88820577,1.1555507,1.0608703,0.9241018,0.91851413,1.0800304
0.9092665,1.0603594,0.8825132,1.0569042,1.1606206,1.0194322,0.85782784,1.1813339,1.0006938,0.9614791,0.97076774,0.9269021
1.2004395,1.1580304,0.9390239,1.038133,1.1934967,0.9575959,1.1506604,1.0294406,0.9451752,0.92601246,0.9915442,0.9952332
1.1277825,0.9753614,0.8615523,1.1494606,0.97913015,1.04891,0.98520905,1.1862326,1.0976661,0.99148875,0.9274946,0.92285234
0.89567685,1.13899,1.1892523,1.109365,1.0774903,0.90497375,1.070186,0.9160014,0.989261,0.92696244,0.90276676,0.93136454
0.9649378,1.1593645,0.9339535,0.8830178,0.9137068,0.998473,1.1310439,1.1188291,1.0806222,1.0040872,0.9475828,1.040916
0.8473654,1.15321,0.92602617,1.088986,1.1238348,1.134498,1.087476,0.8616479,0.9121382,0.9830871,1.0710673,1.0996337
1.12757,1.1567189,1.0725262,1.1948183,0.9842156,1.1380287,1.0980477,1.1991109,0.94048303,1.0198898,1.0947573,0.9972727
0.8452994,1.0661951,0.8516307,0.95913893,0.861877,1.0255737,1.1210856,0.9250953,0.97251445,0.90249854,0.92981243,1.0417001
0.8303542,0.98386943,0.9190936,0.85175276,1.1974174,1.0676478,0.8884465,0.9075678,1.0805959,1.0022712,0.93038934,1.0894688
0.9528007,1.0778499,0.95529985,0.9331132,1.130148,1.1174223,0.8869057,1.1114846,0.9822066,0.9946168,1.012171,0.9468027
1.2345266,1.0216069,1.032115,0.98142296,1.1701103,1.1142619,1.1953307,1.0770675,0.99351734,0.97919685,0.9370495,1.054534
1.020071,0.98832476,1.1290121,0.88451713,0.9947713,0.89411,0.9987044,0.957792,0.9601753,1.0130554,1.0738434,1.0610687
1.0404415,1.0918558,0.8837419,1.1488557,0.9744032,1.153315,1.118905,0.92710865,1.0393553,1.074541,1.0429385,1.0044619
0.83264667,1.1988965,0.96659213,0.90026474,0.99629056,1.0150543,0.9977347,0.9494437,0.9644446,0.9727223,0.9222113,1.0893124
0.86256295,0.95210016,0.92263395,0.90638125,0.97120404,1.1250541,0.89862156,1.1801373,1.0744627,1.0025355,0.9853566,1.0794227
1.0869787,1.1014235,0.9198746,1.1451049,1.1971402,0.98886484,0.8807861,1.1221,0.9590885,0.96224064,1.0527409,0.90758806
1.1688955,0.8821623,0.954045,0.88986945,0.9600949,1.0763274,1.1403524,1.0847167,1.073136,0.9274409,1.0122617,0.97886884
1.0861784,1.1281362,0.89174336,1.1540415,1.1376158,1.0228264,1.0645618,0.97215164,1.040251,0.91126764,1.0181931,1.0861374
1.054055,1.101739,1.0127951,1.0522532,0.85166466,1.0401906,0.99395525,1.033819,0.9147458,0.9091315,1.0768179,1.0069176
1.1096383,0.9154121,1.1590375,0.9595799,1.0348594,1.1058244,1.0624322,1.1926641,0.9544985,1.0463417,1.0426592,1.0210425
1.1928829,1.1328624,0.9406618,1.1414715,1.116297,0.9789125,0.9925309,0.96503174,1.0002798,1.0619684,1.0040152,1.0832093
0.9169591,0.9243673,0.9907031,1.0060376,1.0236384,1.0285778,0.93631977,0.994341,1.0388316,0.9633897,0.94081235,1.0659677
