theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.860934,1.196942,0.9460833,1.1619174,0.8950784,0.95024425,1.1563711,1.0216835,0.99324846,1.0116458,0.9908825,1.0809469
1.0195884,0.9437786,0.97736704,1.1788776,1.1709498,0.9485331,1.1739129,0.97682095,0.9574086,1.0512164,0.9873311,0.98756915
1.1512682,1.0723833,0.8774503,1.1887376,0.96580434,1.0408148,1.016394,1.1330314,0.98661214,1.0531739,0.9377069,0.9004199
1.0540313,0.89868903,0.96044135,1.0650754,0.9196398,0.97509885,0.87281936,1.1449015,0.9691705,1.0131865,0.9813562,0.9108372
0.8158669,0.8650147,0.94337654,1.1669924,1.1394821,1.0888596,0.92198277,0.9271666,1.0928159,0.91189337,0.98660535,1.0866498
1.078883,0.9779993,1.163735,0.97215575,0.85405236,1.0267715,1.0981011,1.1490763,1.0364448,0.98514616,1.02067,1.0096844
1.0869787,1.1014235,0.9198746,1.1451049,1.1971402,0.98886484,0.8807861,1.1221,0.9590885,0.96224064,1.0527409,0.90758806
0.94858897,1.162323,1.1026822,0.85162944,1.0915862,1.0601033,1.1016314,0.9078697,0.9105788,0.9798485,0.99919236,0.94098675
0.9649378,1.1593645,0.9339535,0.8830178,0.9137068,0.998473,1.1310439,1.1188291,1.0806222,1.0040872,0.9475828,1.040916
1.0514351,1.1571093,0.92675656,1.1957058,1.1745362,1.0961149,1.0425962,0.91985154,1.0077223,1.0248735,0.9951356,0.9575191
0.86862457,0.9222278,1.1578519,1.0119258,0.89636755,1.0192276,1.1640605,1.0024587,1.0459383,0.9265868,1.0130494,1.0653347
1.0370823,1.0773578,0.89460635,1.0245734,1.0893651,0.8984751,0.9616395,0.93886364,0.92885745,1.0858775,0.9287601,0.9120032
1.168658,1.1385328,1.0977296,1.1768665,1.1081002,1.1868392,0.9699239,1.167754,1.0941783,1.0709221,1.0934087,0.9737094
1.1645548,0.9073221,0.9514921,0.9202782,1.1905189,1.0217865,1.0566447,0.9167536,1.0055926,0.9744701,0.9283375,0.9151188
0.92828095,1.0551047,0.87321585,0.94396394,1.06587,0.88245386,0.95088637,1.084368,1.0168607,1.0364614,0.92227316,1.0490596
1.1476002,0.8527862,0.93313056,0.9614212,0.9403961,0.8843057,0.97232324,0.97378206,1.0514375,0.915318,0.98025477,0.91021544
1.2244087,0.8946211,1.1505582,1.0493227,0.87140507,1.0894101,0.89445746,0.9511678,0.9048592,0.99566287,1.042121,1.0679415
1.1489348,1.185148,0.8610766,0.9286949,1.0792739,1.0911733,1.1520734,0.92883974,1.0074071,1.0571625,0.96410644,1.0332665
0.83085316,1.1083578,1.1332337,0.8694526,0.9792147,1.1434516,1.0530529,1.1511669,0.9833172,1.0179107,1.0661752,0.92412245
0.9348803,1.1782634,0.86860496,0.9291567,0.8731603,0.98543644,0.8554668,0.968639,0.96375567,1.0584861,1.019309,1.0254201
1.1729344,1.1943299,0.9767534,0.89950156,1.0760692,1.1851429,0.9299345,1.1328477,0.9220208,1.0811279,0.90771914,0.92788124
1.0421345,0.9042206,0.91881126,0.9499042,1.0335541,1.0644162,0.94471985,0.999187,0.99080324,0.9543635,1.0821518,0.92850566
1.1928829,1.1328624,0.9406618,1.1414715,1.116297,0.9789125,0.9925309,0.96503174,1.0002798,1.0619684,1.0040152,1.0832093
0.8452994,1.0661951,0.8516307,0.95913893,0.861877,1.0255737,1.1210856,0.9250953,0.97251445,0.90249854,0.92981243,1.0417001
0.8813732,1.179631,1.0542681,0.89888245,1.1626219,0.90859145,1.0230117,1.0399815,0.97239745,0.9511749,1.0716279,1.0006675
1.2341096,0.9196835,1.1729983,1.1703353,0.8874355,1.0776135,1.0303797,1.182219,1.0626636,1.0228242,1.0100038,0.9467197
